	B	A	A/B
0	194	542	2.7846153846153845
1	220	546	2.475113122171946
2	214	562	2.6186046511627907
3	228	539	2.3580786026200875
4	202	532	2.625615763546798
5	183	536	2.9184782608695654
6	184	553	2.9945945945945946
7	183	554	3.016304347826087
8	186	535	2.8663101604278074
9	189	526	2.7736842105263158
10	204	558	2.726829268292683
11	201	558	2.767326732673267
12	199	554	2.775
13	202	553	2.729064039408867
14	209	536	2.557142857142857
15	204	562	2.7463414634146344
16	181	550	3.0274725274725274
17	197	560	2.8333333333333335
18	205	524	2.5485436893203883
19	203	561	2.7549019607843137
