	A/B	A	B
0	1.0552486187845305	382	362
1	1.1264822134387351	285	253
2	0.935251798561151	130	139
3	1.0648648648648649	197	185
4	1.1626016260162602	286	246
5	0.9265175718849841	290	313
6	1.011111111111111	273	270
7	0.9236111111111112	266	288
8	0.986159169550173	285	289
9	0.9585798816568047	162	169
10	0.9836065573770492	300	305
11	1.0053475935828877	188	187
12	1.1434599156118144	271	237
13	1.1025641025641026	215	195
14	0.9865229110512129	366	371
15	0.8892508143322475	273	307
16	0.912568306010929	167	183
17	1.084033613445378	129	119
18	0.9858156028368794	139	141
19	1.0758620689655172	312	290
